gid,role,role_score,cluster_id,priority_score,evidence,in_deg,out_deg,in_kzt,out_kzt,in_tx,out_tx,pagerank,pass_through,depth,is_seed,truncated_by_depth,seed_reach,fast_ratio
100000005168487100,peripheral,0.2,11,0.477961,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/14; недостаточно признаков роли",1,1,15000.0,103510.0,1,14,0.0019154587642442283,6.900666666666667,2,False,False,4,1.0
100000006532229100,terminal,0.5,9,0.477208,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,105000.0,0,1,0,0.00030062627332962523,0.0,3,False,False,3,0.0
100000002774456100,terminal,0.5,11,0.477077,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,50363.0,0,1,0,0.0002932157051476668,0.0,1,False,False,5,0.0
100000003760160100,terminal,0.5,5,0.476984,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,104470.0,0,1,0,0.0002889545447096772,0.0,3,False,False,3,0.0
100000003923946100,peripheral,0.2,6,0.47665,"Отправителей: 1, получателей: 4; переводов вход/выход: 3/4; недостаточно признаков роли",1,4,282000.0,675000.0,3,4,0.0003892813228090773,2.393617021276596,1,False,False,2,0.425531914893617
100000005893892100,terminal,0.5,5,0.476535,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,102780.0,0,1,0,0.00028889993215237814,0.0,3,False,False,3,0.0
100000002087788100,terminal,0.5,5,0.47575,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 2; гипотеза конечного получателя",1,0,100500.0,0,1,0,0.0006577081753354895,0.0,2,False,False,3,0.0
100000002821425100,terminal,0.5,13,0.475517,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,275000.0,0,1,0,0.00029865413719932723,0.0,3,False,False,2,0.0
100000005519347100,peripheral,0.2,4,0.475465,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли; входящие seed неполны",2,1,73100.0,99000.0,2,1,0.0005561524663306233,1.3543091655266757,0,True,False,4,0.0
100000003899899100,peripheral,0.2,4,0.475281,"Отправителей: 2, получателей: 1; переводов вход/выход: 5/1; недостаточно признаков роли",2,1,218500.0,10000.0,5,1,0.0006534744589884447,0.04576659038901602,3,False,False,2,0.04576659038901602
100000001252290100,peripheral,0.2,5,0.474248,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,141005.0,5000.0,1,1,0.00029013517771613983,0.03545973547037339,3,False,False,3,0.0
100000002877262100,terminal,0.5,9,0.474236,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,100000.0,0,1,0,0.0002999097166875078,0.0,3,False,False,3,0.0
100000003647799100,terminal,0.5,5,0.474236,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,100000.0,0,1,0,0.00028881009611137734,0.0,3,False,False,3,0.0
100000001633685100,terminal,0.5,0,0.473854,"Входящих переводов: 3, отправителей: 3, исходящих: 0; колено 2; гипотеза конечного получателя",3,0,45000.0,0,3,0,0.0003061708954254125,0.0,2,False,False,3,0.0
100000008722541100,peripheral,0.0,5,0.47354,Граница 4-го колена: исходящие не наблюдаются; роль не определена,1,0,280000.0,0,4,0,0.0003835235161051601,0.0,4,False,True,3,0.0
100000004144536100,consolidator,0.7667,23,0.473411,Отправителей: 4; наблюдаемая доля перевода дальше 0.0%; признаки консолидации,4,0,168000.0,0,6,0,0.0009672235056951473,0.0,1,False,False,1,0.0
100000002696152100,peripheral,0.2,11,0.473257,"Отправителей: 1, получателей: 2; переводов вход/выход: 3/8; недостаточно признаков роли",1,2,21800.0,69000.0,3,8,0.0012037917315108912,3.165137614678899,3,False,False,2,0.5871559633027523
100000003739818100,terminal,0.5,2,0.473048,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,57293.0,0,1,0,0.00029701963834910484,0.0,1,False,False,4,0.0
100000002306369100,peripheral,0.2,2,0.473002,"Отправителей: 1, получателей: 6; переводов вход/выход: 1/9; недостаточно признаков роли",1,6,73166.0,260900.0,1,9,0.00029927514827612385,3.5658639258672062,1,False,False,1,0.0
100000004904960100,terminal,0.5,0,0.472577,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 2; гипотеза конечного получателя",2,0,32000.0,0,2,0,0.0007772506796721827,0.0,2,False,False,4,0.0
100000001056414100,terminal,0.5,13,0.47232,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,250000.0,0,1,0,0.00029746545053076657,0.0,3,False,False,2,0.0
100000003834495100,peripheral,0.2,0,0.472296,"Отправителей: 3, получателей: 1; переводов вход/выход: 5/1; недостаточно признаков роли",3,1,602441.0,20000.0,5,1,0.0006203436140374811,0.0331982716979754,3,False,False,2,0.0331982716979754
100000004750321100,terminal,0.5,7,0.472139,"Входящих переводов: 2, отправителей: 2, исходящих: 0; колено 3; гипотеза конечного получателя",2,0,50185.0,0,2,0,0.0003124921873658774,0.0,3,False,False,3,0.0
100000008760098100,peripheral,0.2,17,0.471998,"Отправителей: 1, получателей: 1; переводов вход/выход: 1/1; недостаточно признаков роли",1,1,7000.0,390000.0,1,1,0.0002866462200185925,55.714285714285715,3,False,False,3,0.0
100000007982728100,distributor,0.6933,6,0.471657,"Получателей: 8, отправителей: 0; признаки веерного распределения; входящие seed неполны",0,8,0,1804384.0,0,12,0.00028557858384515975,,0,True,False,0,0.0
100000004358004100,distributor,0.7283,2,0.471613,"Получателей: 11, отправителей: 0; признаки веерного распределения; входящие seed неполны",0,11,0,980850.0,0,17,0.00028557858384515975,,0,True,False,0,0.0
100000008293431100,peripheral,0.2,0,0.471613,"Отправителей: 1, получателей: 5; переводов вход/выход: 1/7; недостаточно признаков роли",1,5,15000.0,297000.0,1,7,0.0002869058615397456,19.8,3,False,False,1,0.0
100000005974542100,terminal,0.5,21,0.47121,"Входящих переводов: 3, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,94500.0,0,3,0,0.00048510712640474,0.0,3,False,False,2,0.0
100000006562026100,terminal,0.5,52,0.470593,"Входящих переводов: 6, отправителей: 2, исходящих: 0; колено 1; гипотеза конечного получателя",2,0,75000.0,0,6,0,0.0006849162352158623,0.0,1,False,False,2,0.0
100000002015633100,terminal,0.5,5,0.470479,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 3; гипотеза конечного получателя",1,0,94970.0,0,1,0,0.00028864755104438656,0.0,3,False,False,3,0.0
100000001554432100,terminal,0.5,2,0.47002,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,53920.0,0,1,0,0.00029634607130179006,0.0,1,False,False,4,0.0
100000003057225100,terminal,0.5,4,0.469404,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,236000.0,0,1,0,0.00031092273159053917,0.0,1,False,False,2,0.0
100000003037660100,terminal,0.5,2,0.46873,"Входящих переводов: 1, отправителей: 1, исходящих: 0; колено 1; гипотеза конечного получателя",1,0,53000.0,0,1,0,0.00029616235304399886,0.0,1,False,False,4,0.0
100000003131016100,peripheral,0.2,3,0.468328,"Отправителей: 1, получателей: 1; переводов вход/выход: 7/4; недостаточно признаков роли",1,1,405700.0,126000.0,7,4,0.0017290716151928712,0.31057431599704216,2,False,False,2,0.036973132856790734
100000003178549100,peripheral,0.2,16,0.46729,"Отправителей: 2, получателей: 4; переводов вход/выход: 2/4; недостаточно признаков роли",2,4,250000.0,89080.0,2,4,0.00035203923573511714,0.35632,3,False,False,1,0.0
100000000534581100,peripheral,0.2,3,0.467159,"Отправителей: 2, получателей: 1; переводов вход/выход: 2/1; недостаточно признаков роли",2,1,55960.0,40000.0,2,1,0.0002984318969983857,0.7147962830593281,3,False,False,3,0.0
